chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.2925032675266266,2536.969761877485,2662.724380126724,5670.765709655573,0.09978511089880031,-193.3308868408203,78.81967163085938,10.839485168457031,8.90031623840332,-5.561435699462891,-9.596451759338379,-11.178589820861816,-4.059768199920654,-15.246861457824707,-4.878995895385742,-8.760344505310059,-6.716619968414307,-14.920100212097168,-7.393135070800781,-13.714588165283203,-6.734286785125732,-12.824688911437988,-6.388759613037109,-12.17419719696045,-5.013965129852295,0
0.3735763728618622,2006.923887116075,2367.400989415372,4431.231538282459,0.07456190741099071,-145.56646728515625,102.466064453125,11.425775527954102,32.259246826171875,18.652313232421875,11.605071067810059,-4.6044602394104,11.291431427001953,-0.6485798954963684,9.971883773803711,2.638338088989258,3.0312139987945557,-2.723132610321045,2.475588321685791,-2.68403959274292,1.158069133758545,-1.942010760307312,4.855025291442871,-2.3858554363250732,1.869450569152832,0
0.30937838554382324,1962.1337654335243,2379.648779131421,4235.9993854912445,0.06830797697368421,-159.78543090820312,100.57219696044922,12.50753402709961,33.500953674316406,16.63744354248047,6.593795299530029,0.6140792965888977,2.286020517349243,-6.739921569824219,3.1857638359069824,-8.188257217407227,0.3784136176109314,-6.996993064880371,1.0346754789352417,-3.779188871383667,-2.2981104850769043,-3.8092849254608154,0.5427384972572327,-4.931455612182617,-2.2137465476989746,0
0.29702964425086975,2530.1064792775287,2619.5905369334314,5349.192654163845,0.09869365869291796,-198.91851806640625,71.4278793334961,22.16319465637207,19.755653381347656,16.854196548461914,6.252712726593018,-4.943199157714844,-1.9620506763458252,2.0550808906555176,-1.6699012517929077,-5.06704044342041,-0.5260363817214966,-12.30191707611084,-4.748722076416016,-7.897609233856201,-7.380954742431641,-9.516666412353516,-4.181976795196533,-8.949427604675293,-2.679091215133667,0
0.2780455946922302,2352.5138150016105,2652.33970180119,5263.1765076250485,0.0883448928502322,-139.3046112060547,88.0612564086914,21.61594009399414,18.73676109313965,3.076613664627075,1.4144246578216553,-8.603681564331055,4.103742599487305,-5.24881649017334,-5.925737380981445,-11.36008071899414,-9.022276878356934,-5.255423069000244,-5.60821008682251,-11.799029350280762,-7.57490348815918,-8.09984302520752,1.3202155828475952,-6.421688079833984,-2.6453897953033447,0
0.2882049083709717,2003.269304962149,2350.537907920226,4359.415305878725,0.06981061339009288,-129.73179626464844,96.09349060058594,-1.0025137662887573,30.550697326660156,1.2590082883834839,-0.7544498443603516,-6.001831531524658,0.3298034965991974,-11.674752235412598,1.1713364124298096,-13.139836311340332,-13.492713928222656,-7.4973530769348145,-5.016557216644287,-17.485599517822266,-8.116568565368652,-13.094484329223633,-5.439596652984619,-13.291982650756836,-6.858381748199463,0
0.27881136536598206,1302.3328467098288,1524.590254141067,2472.7017145776895,0.06026418585526316,-262.2850646972656,148.79177856445312,5.389248371124268,3.980079412460327,9.114502906799316,-8.042891502380371,-12.053522109985352,-2.3747146129608154,-10.769190788269043,-2.245595693588257,-9.73660659790039,-9.668949127197266,-8.222378730773926,-9.42688274383545,-3.7781929969787598,-2.5807628631591797,-12.298429489135742,-1.5987309217453003,-3.9486477375030518,-4.766829967498779,0
0.25434592366218567,2295.809983715861,2558.756805766408,5207.001847305534,0.07836384965170279,-120.39942932128906,85.59934997558594,1.0227148532867432,4.8468852043151855,-3.5380234718322754,-3.061004877090454,-13.708720207214355,1.4652366638183594,-13.50019645690918,1.0751230716705322,-6.604475498199463,-12.99558162689209,-13.289942741394043,-14.503836631774902,-13.668174743652344,-9.86750602722168,-19.484994888305664,-5.4633469581604,-13.920807838439941,-5.47529411315918,0
0.26095151901245117,2300.558811876179,2373.8399099055123,4773.629467849023,0.10370118699206657,-163.34286499023438,79.96472930908203,-8.060593605041504,35.65729904174805,6.036245346069336,0.34577304124832153,4.7430267333984375,-1.217855453491211,-7.775052547454834,-7.922484397888184,-11.357086181640625,-1.732028841972351,-7.631261348724365,-2.724777936935425,-11.128059387207031,-5.817864894866943,-8.218503952026367,-5.840823173522949,-6.714134693145752,-4.19748067855835,0
0.22494544088840485,1675.5785555528937,2047.0485801807044,3677.6277618880613,0.06501472402283281,-325.57183837890625,116.8252944946289,37.84748077392578,-4.516273498535156,-6.694175720214844,-15.872535705566406,-14.85663890838623,-14.830145835876465,-21.79288101196289,-12.43601131439209,-22.752777099609375,-2.7532358169555664,-9.515765190124512,-1.9891263246536255,-7.359445095062256,-1.7014166116714478,-3.8521642684936523,-2.413935422897339,-8.958681106567383,-6.942496299743652,0
0.316345751285553,2156.3013504006885,2422.1415413982154,4674.655066333688,0.0796779006627322,-147.41407775878906,88.66160583496094,21.671735763549805,30.653738021850586,25.290552139282227,17.340532302856445,-2.7934539318084717,7.691222667694092,-4.357107162475586,-1.2189215421676636,3.402086019515991,-5.238070487976074,-6.391412734985352,-3.6258749961853027,-7.041550636291504,0.36436665058135986,-4.0269455909729,-4.128575325012207,-6.546090602874756,-2.811331272125244,0
0.36880412697792053,1900.9684194073034,2212.8739271352238,3896.75977016012,0.07885779980166409,-253.45791625976562,101.97097778320312,8.329383850097656,12.548443794250488,10.431640625,7.5258941650390625,-4.499484539031982,10.815739631652832,-0.6144753098487854,5.45653772354126,-3.36677622795105,-2.6978061199188232,-6.882457256317139,-6.345946311950684,-7.146175384521484,-3.7757019996643066,-6.553061008453369,1.9567418098449707,-1.9906240701675415,4.1118974685668945,0
0.21042227745056152,2013.317404737728,2088.824104835784,4082.8336449968556,0.10285009614454334,-337.3929443359375,85.6558837890625,30.241945266723633,-0.8388010263442993,-3.462012767791748,-18.851093292236328,-7.548740386962891,-8.40589427947998,-2.8986804485321045,-8.345343589782715,-9.727404594421387,-7.183579921722412,-10.831900596618652,-5.1088480949401855,-6.546422481536865,-6.652695178985596,-7.426975727081299,-0.9784442186355591,-6.010125160217285,2.079892158508301,0
0.3701034188270569,1627.2762918097142,1932.0475539367194,3509.087114363632,0.06016403528928019,-152.8579559326172,125.143310546875,11.162551879882812,19.843801498413086,3.886033296585083,6.128934383392334,1.743028163909912,6.46981143951416,-2.016786813735962,2.2315711975097656,-1.2962682247161865,-0.3471278250217438,-4.129212379455566,-3.598280668258667,-6.895775318145752,-2.4747397899627686,-6.1130523681640625,-1.4942245483398438,-3.954914093017578,-0.7595906257629395,0
0.32858985662460327,1401.5223601358057,2097.013305256159,3015.831763677922,0.0403058787248452,-156.02293395996094,120.77808380126953,41.02547073364258,43.89763259887695,18.211196899414062,11.5143461227417,3.5456130504608154,6.009575843811035,-5.4483160972595215,4.98076057434082,-6.65667724609375,1.4170262813568115,-5.05666446685791,5.2619547843933105,-2.140826463699341,0.9915477633476257,-6.1434125900268555,1.5046292543411255,-6.341821670532227,-3.8332459926605225,0
0.3272605538368225,1672.9880873629609,2336.940618102152,3678.5527562947464,0.057962612470975235,-115.50818634033203,119.07711791992188,31.152721405029297,21.89371109008789,10.862656593322754,0.8105762600898743,-6.979472637176514,3.671783924102783,-15.662036895751953,11.453652381896973,-12.378193855285645,1.7746821641921997,-4.2040910720825195,1.213460922241211,-2.175525426864624,-5.495671272277832,-8.944487571716309,-3.112973213195801,-13.646644592285156,-4.926886081695557,0
0.3117440342903137,2167.3686918185977,2470.8489712360256,4838.154077677535,0.07736498947852168,-157.16012573242188,88.03385925292969,14.670317649841309,22.040904998779297,7.943554401397705,8.047515869140625,3.196409225463867,8.399065971374512,-2.3638620376586914,3.0443215370178223,-10.737014770507812,-0.7872045040130615,-9.223381042480469,-5.295124530792236,-5.890803337097168,-0.5290540456771851,-12.235486030578613,-1.6157200336456299,-10.482726097106934,-3.330862283706665,0
0.31921663880348206,2396.1495033378555,2368.582146810174,5019.844645686194,0.10901294625580496,-146.2740478515625,82.93509674072266,3.559093475341797,20.89615249633789,-2.611311674118042,9.275042533874512,1.6420127153396606,5.29388952255249,-10.133623123168945,5.3418073654174805,-9.101095199584961,-0.01092860009521246,-5.164536476135254,-2.522428274154663,-1.9046640396118164,2.5375940799713135,-5.357329845428467,-3.6146509647369385,-7.249268531799316,-3.9932126998901367,0
0.23754733800888062,1147.2341004196016,1601.709793923333,2296.1611154278735,0.04505452725909443,-257.01031494140625,145.55352783203125,7.322515964508057,37.20993423461914,17.710947036743164,6.674290180206299,-10.310694694519043,1.008527398109436,-4.952493190765381,-12.791726112365723,-6.459781169891357,-7.09578800201416,-14.041356086730957,-2.9413318634033203,-1.8417623043060303,3.2782323360443115,-13.612139701843262,-8.764646530151367,-2.989189863204956,3.492640972137451,0
0.39214766025543213,1516.3563395801184,2225.1118199547886,3294.20508039256,0.03953490833010836,-139.33627319335938,115.39714050292969,30.299436569213867,30.162811279296875,15.540491104125977,11.911347389221191,5.556927680969238,6.976062774658203,0.2406415492296219,4.240887641906738,-5.062926769256592,-1.0746958255767822,-6.708648681640625,-0.5909294486045837,-7.843167304992676,-2.59622859954834,-2.755582809448242,-2.298297882080078,-3.734713315963745,2.109649419784546,0
0.46727707982063293,1737.4488317218152,2079.04438418885,3667.969486956995,0.06180990591137771,-99.40595245361328,115.08927154541016,-3.366929769515991,28.165725708007812,4.632689476013184,11.068961143493652,-2.2831358909606934,9.700491905212402,2.828078508377075,2.744173765182495,2.210878610610962,4.502791881561279,4.212044715881348,3.0884039402008057,0.3971092402935028,2.508838176727295,-1.7100512981414795,6.334043025970459,2.18996000289917,7.662197113037109,0
0.35571765899658203,1977.4702010182848,2539.0029817425616,4740.054670871226,0.05902345261706656,-85.79476165771484,103.59140014648438,25.80054473876953,24.878002166748047,-1.1431310176849365,17.143342971801758,8.622336387634277,8.471565246582031,-6.324163436889648,12.008872032165527,-0.10584704577922821,4.833861351013184,-3.5950372219085693,3.091536045074463,-5.989226818084717,0.7731712460517883,-8.4910888671875,1.6048952341079712,-7.371801376342773,-1.0210705995559692,0
0.2748783528804779,2027.50875888292,2390.283788366785,4557.072444006385,0.07362767269736842,-124.0941390991211,90.2435302734375,22.648555755615234,26.555152893066406,5.4719343185424805,8.792869567871094,-0.6498404741287231,1.8815501928329468,-8.482272148132324,-0.810684084892273,-11.363039016723633,0.08909980207681656,-5.03453254699707,-3.389932632446289,-8.954336166381836,-7.305377006530762,-11.399481773376465,-0.5507414937019348,-3.975897789001465,-7.020722389221191,0
0.24477572739124298,1932.3822822500767,2364.97946553655,4572.072353303986,0.06450225546633127,-162.5634002685547,108.37582397460938,20.999616622924805,9.3511381149292,11.05021858215332,1.038726568222046,-18.119537353515625,-2.7079741954803467,-3.802791118621826,-9.508703231811523,-11.48424243927002,-2.150761842727661,-22.393522262573242,-5.548394203186035,-8.023269653320312,-4.3288445472717285,-8.858330726623535,-1.8141770362854004,-1.489296317100525,-4.454190731048584,0
0.3230269253253937,2053.6075225953587,2524.3614661348006,4651.30520752709,0.06264247835236068,-171.3467254638672,102.18568420410156,8.14013385772705,20.323335647583008,10.297075271606445,-2.3716814517974854,5.387214660644531,-9.249937057495117,-9.182806015014648,-3.2929506301879883,-9.7031888961792,-2.9761338233947754,-4.1494293212890625,-2.127686023712158,-11.983819961547852,-7.814014911651611,-11.6619873046875,-6.2590789794921875,-11.491806983947754,-3.4357244968414307,0
0.26215291023254395,1095.1620649088418,1667.3850812211715,1968.938094100716,0.03352360681114551,-307.02911376953125,122.59879302978516,26.010793685913086,23.200183868408203,20.601335525512695,7.708715915679932,7.605627536773682,1.2984567880630493,-2.6599056720733643,3.1637845039367676,-0.4939044117927551,-2.1495401859283447,-9.176289558410645,-10.396440505981445,-11.822755813598633,-12.681364059448242,-17.894479751586914,-7.230288028717041,-5.639416217803955,-8.361812591552734,0
0.41422930359840393,2626.1294173459037,2815.113625360188,6005.530352046246,0.11402274211493808,0.4192076027393341,85.6651611328125,13.698495864868164,17.2004337310791,7.377281188964844,4.301802635192871,-4.52647066116333,9.580671310424805,-1.6304128170013428,10.092595100402832,-1.3669791221618652,1.7966489791870117,-3.843505382537842,2.9044835567474365,-2.4412059783935547,1.002941370010376,-1.3394458293914795,1.3856189250946045,-4.499443531036377,-0.867334246635437,0
0.44795653223991394,2471.8774797348046,2547.4547412698403,5324.209471900396,0.10730056054082818,-54.88302230834961,73.94872283935547,-1.9599428176879883,44.32550811767578,14.496925354003906,18.3090763092041,3.2078940868377686,14.217434883117676,2.5251212120056152,6.006772994995117,-1.1728379726409912,3.3574843406677246,2.665511131286621,-0.5838233232498169,-3.6729671955108643,4.450296401977539,-5.157642841339111,2.4365274906158447,-1.0296084880828857,0.13337476551532745,0
0.3551337420940399,2197.5957613544224,2525.4231723776556,4903.4620161027,0.11055791045859133,-112.8945541381836,93.7608413696289,16.936635971069336,24.156911849975586,9.846977233886719,9.583847999572754,-4.389270782470703,-0.9958688616752625,-7.0428056716918945,-0.5451779365539551,0.7071782946586609,0.5104650259017944,-1.2273287773132324,0.9588810205459595,-8.005102157592773,-4.450680732727051,-6.607791423797607,-1.7732266187667847,-11.522210121154785,-4.06439208984375,0
0.3556726276874542,1671.365237943764,1951.818461519976,3298.6883866159537,0.07330681295955882,-199.2010955810547,103.53042602539062,0.5408909320831299,31.267623901367188,15.833173751831055,13.322810173034668,-0.6528487801551819,8.170538902282715,0.48864972591400146,5.437962532043457,-1.3859869241714478,-4.255847454071045,-5.542967796325684,6.7241621017456055,-7.013798713684082,-5.661596298217773,-13.04637336730957,-7.089521884918213,-4.812417030334473,-2.8654723167419434,0
0.31540021300315857,2011.6450942227655,2202.0968849100163,4167.224801361745,0.08416955906540248,-160.90835571289062,96.94390106201172,-0.10513731092214584,24.54355239868164,3.909773111343384,10.648589134216309,-9.627299308776855,-9.45357894897461,-2.734377861022949,-5.681239128112793,-10.912954330444336,-9.931633949279785,-4.082536220550537,-2.1347920894622803,-7.678538799285889,1.4980041980743408,-6.014380931854248,2.405062198638916,-2.6939032077789307,2.362729549407959,0
0.25740841031074524,1708.1466973462423,2269.772938632999,3872.4265839662344,0.059113399163119196,-105.66130828857422,122.32996368408203,20.102327346801758,21.719266891479492,6.520153999328613,8.269761085510254,0.8443251848220825,0.8801831007003784,1.4291657209396362,3.8346407413482666,-7.45570182800293,1.5987749099731445,-5.24878454208374,-0.43124738335609436,-3.924572706222534,5.488786220550537,-0.6681742668151855,3.371182918548584,-4.981507301330566,-3.9418439865112305,0
0.3009434938430786,1864.6011097578555,2238.6966274107917,4050.0255100498257,0.07828864224554953,-223.46188354492188,119.32731628417969,19.761507034301758,12.52833080291748,8.620168685913086,0.28288906812667847,-4.748444557189941,-3.772911310195923,-9.607012748718262,-3.7251272201538086,-4.459165096282959,-8.780888557434082,-4.633604049682617,-2.9300642013549805,-3.528081178665161,0.2531164586544037,-7.6884379386901855,-1.595887541770935,-5.7424845695495605,-1.6504186391830444,0
0.2624688148498535,2138.597066518721,2487.5389573478847,4613.763767868372,0.08434680667085913,-56.65752029418945,102.27019500732422,12.800153732299805,18.31239128112793,-0.3607856333255768,0.47633886337280273,3.7361950874328613,-4.599306106567383,4.413306713104248,3.418062210083008,-13.465049743652344,-2.480259895324707,-10.850308418273926,-1.1476854085922241,-5.338735103607178,-1.6468695402145386,-5.0669732093811035,-1.3546329736709595,-1.9167137145996094,1.888850450515747,0
0.27949926257133484,2491.610957432482,2646.801877676874,5535.391528244727,0.09357161861455109,-82.42758178710938,79.56941986083984,11.391329765319824,22.497350692749023,0.27273067831993103,5.293581962585449,0.7425070405006409,6.154219627380371,-20.760324478149414,5.421904563903809,-6.13776159286499,3.493783950805664,-3.72851824760437,-4.388662815093994,-7.901439189910889,-4.883297443389893,-11.345344543457031,-0.6291142702102661,-10.331230163574219,4.77514123916626,0
0.23952887952327728,2134.2762771615544,2638.085020714132,5020.386309077496,0.0671073039618808,-170.55184936523438,79.2718734741211,23.52376937866211,33.95682144165039,6.826817512512207,1.5934975147247314,-3.1774041652679443,-7.943253517150879,-10.244129180908203,-12.533028602600098,-21.755647659301758,-2.7424156665802,-9.519803047180176,-2.2115228176116943,-17.963769912719727,-16.777559280395508,-18.436542510986328,-5.788053512573242,-6.858563423156738,-2.12959361076355,0
0.34097886085510254,2795.3977747120603,2923.1708808859244,6287.153649108698,0.0960152924245356,-78.58199310302734,70.75688171386719,25.19741439819336,30.179553985595703,20.477638244628906,3.8993709087371826,-1.3093754053115845,4.263833045959473,-3.7648978233337402,5.741686820983887,-2.215749740600586,-3.5713725090026855,-8.60155963897705,-7.783428192138672,-8.435096740722656,-3.566107988357544,-10.230352401733398,3.9803762435913086,-13.163788795471191,-5.579065799713135,0
0.2941085994243622,2428.6053783773705,2900.41590733706,5898.847663808533,0.08553274054276316,-141.39613342285156,95.04476165771484,17.874771118164062,11.196385383605957,8.630759239196777,-0.2053961455821991,5.3794026374816895,-11.502967834472656,-2.038564443588257,-3.0232644081115723,-12.583989143371582,-7.596403121948242,-5.149142265319824,-0.26106834411621094,-5.860950946807861,-7.322339057922363,-11.194873809814453,6.038822174072266,-3.8156375885009766,0.46453770995140076,0
0.37688231468200684,1490.8715760091222,2154.568417148937,3221.4888534309694,0.04636895619678793,-192.95716857910156,122.68048858642578,32.788265228271484,29.349397659301758,18.403274536132812,16.637516021728516,2.3870723247528076,10.361553192138672,-1.1351343393325806,2.2204363346099854,-1.5109559297561646,3.3107051849365234,-0.8980964422225952,0.23771914839744568,-7.4917521476745605,1.830700159072876,-1.7831993103027344,0.7774777412414551,-2.817995071411133,2.1379554271698,0
0.3037978708744049,2043.9507856352006,2443.520945608973,4418.398282550068,0.0737557898364938,-184.12484741210938,88.2784652709961,9.09734058380127,29.263187408447266,8.469573974609375,7.227852821350098,4.103027820587158,0.03197410702705383,1.3212045431137085,0.4258388876914978,-4.657197952270508,-2.961552381515503,-9.012787818908691,-4.844532489776611,-14.104432106018066,-8.305782318115234,-10.511943817138672,-5.405019283294678,-7.522831916809082,-7.196326732635498,0
0.2793654203414917,2187.852765315895,2129.05159861201,4704.988216246614,0.09885541130514706,-192.18280029296875,89.14415740966797,1.4073905944824219,3.2499516010284424,-4.908255100250244,-3.805415391921997,-22.940954208374023,-2.9965641498565674,-17.02728843688965,-3.306419610977173,-11.457414627075195,-10.41494083404541,-12.766385078430176,-3.1707239151000977,-8.008696556091309,1.7894383668899536,-4.8790082931518555,-0.713080644607544,-5.940665245056152,-0.8610915541648865,0
0.3288840055465698,1985.0196196469954,2399.18008070592,4475.2146056562015,0.08696735015963622,-107.7607650756836,99.85050201416016,7.198000907897949,22.08062744140625,-0.953171968460083,10.558394432067871,-1.4891659021377563,0.9389168620109558,-10.06315803527832,-1.9799120426177979,-6.427021503448486,2.295470714569092,-3.833908796310425,0.6375347971916199,-6.267617225646973,-3.941871166229248,-8.326753616333008,-2.1397387981414795,-10.0713472366333,-6.535358905792236,0
0.28918972611427307,1611.6716972515233,2086.096896282613,3527.5286695167374,0.06370029508513932,-228.28811645507812,114.44188690185547,9.814017295837402,38.463321685791016,19.493953704833984,0.3944007158279419,6.245688438415527,4.365794658660889,-1.9824098348617554,-2.645585775375366,-11.94766902923584,0.9596696496009827,-2.0869481563568115,-7.645664215087891,-14.998932838439941,-12.469013214111328,-18.825754165649414,-5.056134223937988,-14.264261245727539,-2.9202840328216553,0
0.2494358867406845,1334.1749397033009,1746.7320109641564,2520.759757310613,0.050394253095975235,-232.1875457763672,132.39768981933594,11.846317291259766,33.369773864746094,12.470444679260254,-0.5294110178947449,-1.5385814905166626,-0.006444192957133055,-5.5608906745910645,-3.5022523403167725,-4.0069899559021,-3.087578058242798,-6.541656494140625,-3.4460694789886475,-7.232550144195557,-2.9657669067382812,-9.894015312194824,-7.087177276611328,-6.61249303817749,-3.1370081901550293,0
0.2785872519016266,1650.827934666767,1689.455539726362,3154.539258266012,0.07993753628095976,-274.9304504394531,125.52922058105469,-18.245019912719727,8.4866943359375,6.395042896270752,-5.348317623138428,-2.3812062740325928,-10.277852058410645,-1.123365879058838,-6.542879581451416,-3.3477306365966797,-3.321453094482422,-10.383871078491211,-1.0875616073608398,-12.27301025390625,-3.4541640281677246,-4.816667079925537,-2.445272922515869,-3.378448963165283,0.09903606027364731,0
0.21233226358890533,1655.7190075555027,2180.6142357557815,3345.946434186339,0.05286853896575077,-258.3217468261719,104.87458801269531,18.312986373901367,27.09140396118164,3.750065803527832,1.4917978048324585,-4.372729301452637,-8.008071899414062,-1.4871141910552979,-10.11658763885498,-12.44730281829834,-11.74060344696045,-13.387824058532715,-5.354867935180664,-15.652593612670898,-10.819232940673828,-9.565716743469238,-1.4341508150100708,-3.3064229488372803,3.965789318084717,0
0.3014821708202362,1807.8160581919299,2172.993127102603,3790.360413542473,0.07407853920762383,-132.94647216796875,118.02828979492188,3.8583927154541016,10.721569061279297,4.150763034820557,2.50524640083313,4.17075252532959,-1.2606829404830933,-9.948248863220215,-4.576553821563721,-2.7462751865386963,-6.581236839294434,-8.78048038482666,-0.34157446026802063,-10.434847831726074,-8.17487907409668,-14.80899715423584,-2.258882761001587,-13.782702445983887,-9.03062915802002,0
0.35277146100997925,2433.638070108184,2581.3894241397593,5337.301059404025,0.09622466379643962,-119.33277130126953,77.72393035888672,29.624980926513672,18.87436294555664,-3.348609685897827,9.467103004455566,-8.985527992248535,-1.2499583959579468,-5.657103538513184,2.755697250366211,-2.353285551071167,1.4989243745803833,-6.374035358428955,-0.002061211969703436,-5.185393333435059,0.04579368233680725,-6.915499210357666,0.45742136240005493,-6.186380863189697,1.3595715761184692,0
0.3206016719341278,1762.1520663629349,2221.630176210561,3920.1846285132065,0.05902042920375387,-215.92332458496094,100.5246810913086,9.239275932312012,29.20806312561035,16.26658821105957,9.062155723571777,8.025816917419434,8.587244987487793,-1.5827597379684448,5.966850757598877,-6.4771952629089355,-0.9614945650100708,-5.034952163696289,3.060398578643799,-9.300505638122559,-4.028007984161377,-11.001386642456055,-4.17147159576416,-2.180941581726074,-0.6666732430458069,0
0.32365816831588745,2114.3373582596246,1918.434896377896,3840.826775045956,0.12182390431501548,-141.08888244628906,107.41065216064453,-45.875831604003906,25.707136154174805,9.045001029968262,-2.6117608547210693,-7.354826927185059,-6.384418487548828,9.411365509033203,-5.075915336608887,-9.792013168334961,-3.2031211853027344,-6.9497809410095215,-1.8352683782577515,-9.007918357849121,1.2655576467514038,-8.537856101989746,-4.933446884155273,-1.8297107219696045,-0.9353874921798706,0
0.24395200610160828,2015.0423275856201,2132.2068477186394,3965.601020553164,0.10343852796052631,-216.03700256347656,101.69554138183594,4.202038288116455,18.863922119140625,-9.353755950927734,-1.838489294052124,-1.747433066368103,-8.040152549743652,8.758365631103516,7.628410339355469,-0.6175782680511475,-1.2568283081054688,-8.794880867004395,-6.793900012969971,-6.29903507232666,4.880702018737793,-0.30152612924575806,5.887668132781982,3.560936212539673,11.006011962890625,0
